id,machine_type,facility_zone,shift,sensor_model,maintenance_strategy,load_pct,rpm,power_kw,voltage_v,power_factor,vibration_mm_s,oil_pressure_bar,coolant_temp_c,bearing_temp_c,operating_hours,days_since_maintenance,anomaly_count_7d,sensor_uptime_pct
100040,compressor,utilities,day,S2,preventive,73.76,3008.3,109.41,410.18,0.9104,2.897,5.984,96.18,105.25,16694.1,73.67,2,99.411
100041,turbine,utilities,evening,S2,preventive,87.92,6168.3,327.28,391.64,0.9106,4.111,5.553,88.54,100.34,24773.1,107.46,0,98.053
100042,compressor,utilities,night,S4,predictive,89.92,3191.9,125.82,388.33,0.9005,2.939,6.029,103.54,112.68,3254.0,28.51,1,99.773
100043,compressor,assembly,night,S4,reactive,77.91,3033.0,115.79,397.9,0.8871,2.696,5.851,89.13,101.6,13957.8,62.84,0,98.988
100044,pump,assembly,day,S1,reactive,33.34,1591.9,29.45,386.21,0.9177,4.217,4.395,72.52,84.38,23532.7,158.2,3,97.199
100045,compressor,utilities,night,S2,preventive,75.55,3371.4,129.97,402.7,0.9217,4.068,4.403,89.01,98.63,11632.2,77.51,1,99.137
100046,pump,utilities,night,S2,reactive,78.25,2242.4,58.47,399.35,0.9395,3.188,5.288,89.35,99.79,23058.3,47.4,1,98.036
100047,compressor,processing,day,S2,predictive,54.87,2531.5,77.11,402.46,0.9323,3.495,5.517,80.28,85.71,30223.6,112.25,1,99.553
100048,pump,processing,evening,S2,reactive,96.85,2747.0,83.6,398.85,0.9081,3.864,4.969,90.46,105.43,25304.0,87.27,0,99.357
100049,conveyor,packaging,day,S3,reactive,67.49,1021.0,51.17,363.48,0.8123,3.225,4.319,90.9,95.72,14959.8,112.48,1,98.413
100050,mixer,assembly,day,S1,reactive,65.95,1490.3,91.4,404.03,0.9135,3.951,4.477,82.78,94.03,8261.3,150.46,1,98.386
100051,compressor,packaging,night,S2,preventive,70.97,2793.7,106.26,398.58,0.9259,2.098,5.688,81.86,91.86,3638.3,46.08,1,97.895
100052,conveyor,packaging,night,S4,preventive,38.92,701.6,27.28,403.7,0.9338,1.809,5.026,69.65,77.91,9420.0,18.33,0,99.303
100053,pump,processing,day,S2,predictive,88.48,2226.3,72.95,385.03,0.8892,3.591,5.369,93.0,103.89,33882.4,15.31,5,99.101
100054,pump,utilities,day,S3,reactive,86.69,2473.8,80.85,410.11,0.8917,3.69,4.38,103.28,115.14,16180.9,129.74,0,98.404
100055,turbine,cold_storage,night,S3,preventive,104.02,6131.3,306.85,392.89,0.8997,3.321,5.658,99.79,110.4,22018.7,12.28,1,99.699
100056,turbine,cold_storage,day,S2,preventive,54.43,3969.0,155.57,395.77,0.9161,3.801,6.507,75.93,98.82,22013.6,54.59,2,99.079
100057,pump,packaging,evening,S3,preventive,66.99,2308.4,65.87,396.94,0.9146,3.947,4.98,82.08,95.37,7125.9,85.35,2,97.881
100058,conveyor,processing,evening,S3,preventive,91.96,1070.1,76.4,394.9,0.9577,3.666,4.354,98.35,114.53,21254.9,4.67,1,98.954
100059,pump,packaging,day,S2,preventive,56.54,1946.2,41.52,412.11,0.9446,3.407,5.177,84.68,,21836.9,76.84,1,99.475
100060,turbine,utilities,evening,S2,preventive,90.32,6157.0,298.22,398.13,0.9339,2.48,5.562,99.88,106.41,16727.2,33.29,1,98.821
100061,compressor,cold_storage,night,S2,preventive,60.59,2753.6,94.67,399.25,0.9018,3.886,5.402,77.35,87.9,17985.7,145.76,1,99.617
100062,conveyor,packaging,day,S3,predictive,55.54,761.4,35.95,393.17,0.8922,3.265,4.483,78.91,94.19,16431.9,74.04,2,98.73
100063,pump,cold_storage,day,S3,preventive,63.71,2337.8,53.24,404.26,0.9524,2.279,4.949,80.31,93.49,17180.1,36.61,0,98.708
100064,turbine,assembly,day,S2,reactive,82.28,5486.7,257.55,405.68,0.9375,3.69,5.213,90.5,103.74,8686.3,137.71,0,99.02
100065,conveyor,processing,day,S3,preventive,49.87,946.2,48.5,402.56,0.9314,2.777,4.897,76.39,81.47,14522.2,69.84,0,98.824
100066,turbine,packaging,night,S3,predictive,98.78,6157.6,312.77,401.93,0.9065,3.009,6.342,98.66,104.43,14320.0,54.75,3,98.001
100067,compressor,utilities,day,S4,reactive,50.4,2838.2,82.77,404.5,0.9,3.083,6.646,82.34,90.28,26463.0,65.98,1,99.851
100068,turbine,cold_storage,night,S2,preventive,104.84,6248.1,341.69,383.05,0.9202,3.212,6.09,97.89,105.5,8758.9,57.17,0,98.722
100069,compressor,processing,night,S2,preventive,80.34,3360.9,117.66,407.6,0.8087,3.871,5.593,88.35,99.88,19173.2,70.27,0,100.0
100070,mixer,processing,day,S4,reactive,61.68,1314.4,86.09,403.85,0.9067,3.328,5.68,82.41,85.75,15119.0,133.36,2,100.0
100071,conveyor,utilities,day,S2,reactive,74.15,983.6,56.9,425.3,0.9442,4.993,4.362,92.44,108.73,28818.0,210.61,1,98.928
100072,conveyor,packaging,day,S3,reactive,59.59,1018.4,48.45,400.75,0.888,3.333,4.952,83.23,96.29,9261.4,73.8,0,97.884
100073,compressor,processing,night,S4,preventive,102.21,3524.0,131.84,395.37,0.8732,3.747,6.29,109.23,121.08,12358.9,41.46,0,99.21
100074,pump,processing,day,S2,reactive,57.35,2054.5,45.88,418.44,0.9021,2.84,5.544,81.03,97.04,9217.4,25.87,1,99.015
100075,mixer,assembly,day,S4,preventive,77.59,1556.6,127.44,413.42,0.9158,3.11,5.357,90.29,99.56,14937.8,60.79,0,99.608
100076,pump,packaging,night,S3,reactive,55.27,2036.9,46.13,406.06,0.9083,3.409,5.445,88.6,98.16,21090.2,118.0,0,99.39
100077,turbine,utilities,day,S2,preventive,75.13,4751.0,229.08,396.79,0.947,2.907,5.689,89.18,101.64,7753.4,87.62,0,98.904
100078,mixer,processing,day,S3,reactive,81.99,1463.3,106.05,393.62,0.8741,3.782,4.692,89.37,101.2,9034.1,113.89,2,97.613
100079,conveyor,utilities,evening,S2,preventive,46.85,933.2,41.83,391.93,0.8988,3.146,4.849,77.68,89.69,27413.9,33.28,0,99.037
100080,turbine,packaging,day,S3,reactive,102.08,6033.4,347.65,401.9,0.9005,3.477,6.35,93.76,101.1,15811.7,50.97,3,98.835
100081,compressor,processing,day,S3,reactive,79.9,3445.5,133.9,399.36,0.8615,6.206,5.008,91.97,105.07,9771.2,183.68,1,99.038
100082,compressor,assembly,evening,S1,predictive,76.78,3252.5,135.05,406.85,0.9107,2.437,6.298,82.39,96.42,13511.8,34.66,0,98.775
100083,conveyor,assembly,evening,S3,predictive,49.38,881.4,38.12,400.01,0.8864,2.394,5.23,79.66,86.93,4236.5,39.68,0,98.503
100084,pump,processing,evening,S1,preventive,92.31,2564.0,75.62,388.3,0.9242,3.17,4.66,96.45,109.22,18879.3,29.02,0,97.908
100085,turbine,processing,evening,S2,preventive,82.69,5362.6,308.71,389.78,0.9574,2.516,5.919,90.96,97.21,8104.7,30.66,1,99.479
100086,compressor,packaging,night,S1,reactive,74.8,3081.4,118.76,387.61,0.8123,4.785,4.897,91.76,105.94,12442.5,269.71,1,97.091
100087,turbine,packaging,evening,S1,preventive,88.11,4817.8,221.21,399.43,0.9098,3.391,6.864,110.2,117.47,8754.8,93.95,1,98.386
100088,pump,cold_storage,night,S1,preventive,51.18,2074.2,44.04,385.34,0.8564,2.336,5.696,80.17,91.77,15468.6,37.73,0,99.012
100089,conveyor,utilities,evening,S3,predictive,75.48,992.5,55.03,403.11,0.8983,3.838,3.995,83.67,96.84,15910.5,82.61,1,99.454
100090,compressor,utilities,day,S2,reactive,78.25,2728.7,100.59,408.35,0.8777,6.335,4.13,102.34,115.4,15866.1,302.37,1,98.36
100091,turbine,utilities,day,S3,reactive,106.69,6333.7,358.66,404.15,0.8987,3.219,6.197,100.2,103.05,16145.2,30.4,2,98.999
100092,compressor,processing,day,S3,reactive,78.14,3052.5,129.9,407.94,0.8755,3.231,4.898,90.03,103.31,20126.9,89.67,0,98.421
100093,mixer,cold_storage,day,S1,preventive,61.42,1530.9,96.07,390.93,0.9132,3.336,,90.26,99.15,33956.0,82.29,1,97.851
100094,turbine,packaging,day,S2,preventive,92.94,5784.2,273.56,387.46,0.9553,2.936,6.065,101.64,112.81,21403.9,23.42,0,98.985
100095,compressor,processing,evening,S3,reactive,71.68,3013.0,116.34,388.66,0.9412,3.001,5.448,87.7,98.55,11966.6,144.27,1,97.892
100096,pump,assembly,evening,S2,reactive,74.59,2122.2,66.26,398.11,0.9316,3.298,4.68,91.77,102.42,20082.1,85.81,1,98.873
100097,turbine,cold_storage,evening,S3,predictive,102.21,6067.3,387.3,391.94,0.9112,3.527,5.852,89.13,99.0,9575.8,53.72,0,100.0
100098,pump,processing,day,S3,preventive,88.41,2159.1,67.67,404.31,0.9224,3.031,5.286,98.19,102.84,6104.2,74.33,2,98.003
100099,compressor,assembly,night,S3,preventive,80.28,3439.8,119.36,390.0,0.8764,2.257,5.028,99.9,110.54,6425.4,43.88,0,99.376
100100,compressor,utilities,day,S2,preventive,77.06,3327.8,119.66,409.01,0.9244,2.372,6.115,87.6,98.39,26561.8,13.97,0,100.0
100101,conveyor,utilities,evening,S3,preventive,77.05,1074.3,63.0,400.48,0.9241,3.566,4.708,92.42,104.04,25441.3,22.88,2,98.85
100102,conveyor,cold_storage,day,S4,predictive,51.01,835.1,35.08,394.25,0.8227,2.99,4.655,75.31,77.86,36046.5,30.39,2,97.932
100103,pump,processing,night,S1,reactive,82.46,2282.9,70.99,393.74,0.9055,3.777,5.575,93.46,104.74,35664.6,55.08,1,97.521
100104,pump,assembly,night,S4,reactive,68.83,2283.1,50.7,402.74,0.9151,4.043,4.549,92.1,104.14,16296.4,151.71,0,98.743
100105,conveyor,assembly,evening,S2,predictive,85.84,1146.5,68.2,405.15,0.9074,3.226,4.325,89.75,98.12,11367.2,50.65,0,99.287
100106,compressor,utilities,evening,S2,preventive,88.0,3101.5,122.71,393.03,0.9281,2.975,5.84,90.83,103.54,13866.5,9.31,0,99.067
100107,compressor,processing,day,S1,reactive,89.0,3292.3,141.05,395.13,0.9768,4.406,4.127,92.14,106.2,23765.8,51.56,1,97.74
100108,conveyor,processing,evening,S2,preventive,82.3,980.1,59.76,395.04,0.9186,4.265,4.584,91.89,99.8,19334.8,71.34,0,99.321
100109,conveyor,utilities,night,S4,predictive,58.32,1005.7,60.38,414.65,0.9137,2.678,5.165,80.52,89.82,15461.5,5.85,0,99.155
100110,turbine,utilities,evening,S2,preventive,60.37,5047.6,195.13,416.19,0.9148,2.544,5.568,81.81,90.21,20659.0,21.64,0,99.083
100111,turbine,cold_storage,evening,S2,reactive,74.01,4466.7,245.12,407.21,0.8974,3.304,5.864,83.7,90.03,23345.0,112.09,3,99.901
100112,turbine,processing,evening,S2,reactive,95.65,6046.3,399.45,388.07,0.8516,5.154,5.159,92.49,108.9,14650.0,255.19,3,99.157
100113,pump,cold_storage,day,S3,reactive,68.25,2010.1,45.95,397.69,0.9262,3.564,5.276,97.68,94.17,18983.6,124.87,2,98.557
100114,pump,processing,day,S3,predictive,72.74,2387.0,65.64,414.44,0.8692,2.506,5.243,82.06,96.4,12554.6,29.66,0,98.428
100115,mixer,utilities,night,S1,predictive,79.7,1691.8,115.46,409.16,0.923,2.198,4.669,83.81,95.01,24994.9,9.97,0,97.621
100116,pump,processing,night,S2,preventive,86.02,2396.2,77.93,394.56,0.8765,3.677,4.658,93.13,104.54,6940.7,94.2,0,98.775
100117,mixer,cold_storage,night,S3,reactive,74.75,1489.2,115.42,391.93,0.9218,3.657,4.63,94.03,103.59,20279.0,171.92,1,98.705
100118,compressor,utilities,day,S3,predictive,74.66,3047.0,109.22,406.78,0.8827,2.481,5.714,89.15,94.89,11298.4,65.45,0,98.196
100119,compressor,processing,night,S4,reactive,82.17,3249.0,134.47,410.9,0.8545,5.297,4.915,100.97,114.0,20815.7,225.52,2,100.0
100120,compressor,processing,evening,S1,reactive,92.27,3689.0,169.64,396.57,0.8962,3.452,5.329,95.94,109.13,20997.5,37.35,2,98.73
100121,compressor,assembly,evening,S3,predictive,64.3,3185.5,107.81,396.76,0.8721,3.949,5.89,79.1,86.94,25829.5,51.42,0,99.046
100122,pump,cold_storage,evening,S2,predictive,52.06,1949.0,40.65,407.37,0.9405,2.734,5.132,69.54,76.88,7412.2,44.42,1,100.0
100123,compressor,packaging,day,S3,predictive,77.02,3092.2,103.01,401.63,0.9162,2.728,5.387,84.09,92.2,12159.6,41.58,0,99.566
100124,turbine,packaging,day,S4,reactive,95.19,6039.6,359.86,407.53,0.8975,4.219,5.57,96.9,112.98,20038.2,112.25,2,97.916
100125,compressor,utilities,evening,S3,reactive,65.85,3105.8,109.19,402.99,0.9277,4.048,5.531,92.87,100.57,12731.6,155.35,0,97.774
100126,pump,utilities,night,S2,predictive,73.77,1839.8,49.38,397.74,0.9277,3.283,5.275,84.2,91.0,30666.1,61.8,1,99.952
100127,pump,packaging,evening,S1,preventive,51.19,1939.1,43.14,410.88,0.9293,3.032,5.33,67.94,81.12,21050.2,12.49,1,97.678
100128,compressor,processing,day,S3,reactive,71.62,2456.8,89.54,416.29,0.8618,4.194,4.872,91.74,107.08,3556.4,207.44,1,99.012
100129,mixer,processing,day,S3,preventive,61.31,1515.5,94.89,399.16,0.8832,3.641,4.528,79.67,91.64,20180.5,112.23,0,97.265
100130,compressor,utilities,evening,S2,preventive,76.24,3341.3,122.72,415.51,0.9193,2.922,5.931,84.91,93.39,24075.0,40.77,0,98.159
100131,mixer,processing,day,S2,reactive,81.65,1493.8,118.2,390.5,0.9541,3.073,4.875,89.58,105.25,17234.9,79.34,2,98.28
100132,pump,processing,night,S4,predictive,89.84,2296.6,69.18,386.54,0.9039,3.346,4.419,98.94,105.83,26582.8,33.18,1,98.645
100133,conveyor,packaging,evening,S2,preventive,46.23,747.5,32.21,402.58,0.9027,2.886,4.765,88.08,95.48,7403.9,117.91,0,99.284
100134,compressor,packaging,night,S2,preventive,68.0,2429.5,81.29,394.15,0.8872,2.945,5.644,95.43,107.92,11230.2,107.8,1,99.392
100135,conveyor,cold_storage,night,S2,predictive,79.01,1128.2,71.99,401.66,0.9452,1.788,5.89,84.96,92.03,14669.7,22.39,0,98.785
100136,mixer,cold_storage,night,S4,reactive,60.47,1428.5,87.07,393.53,0.9072,2.638,4.393,81.77,92.63,14126.8,70.0,0,97.977
100137,pump,cold_storage,day,S2,reactive,94.66,2346.3,69.4,387.05,0.929,2.89,4.896,101.46,113.18,12142.3,82.91,0,98.223
100138,conveyor,assembly,night,S1,predictive,57.99,944.8,48.87,397.62,0.9192,2.44,4.951,78.02,90.87,19284.5,6.79,1,97.843
100139,pump,processing,day,S1,preventive,82.48,2196.4,70.97,400.27,0.9055,4.555,5.031,91.11,102.21,11208.2,190.05,2,98.925
100140,pump,packaging,day,S2,predictive,69.34,2220.9,57.42,408.94,0.9572,3.061,5.317,84.65,97.09,25989.4,61.8,1,98.302
100141,mixer,utilities,day,S3,preventive,72.76,1337.2,99.57,411.03,0.9156,2.58,5.144,97.81,102.67,19799.0,6.1,0,99.354
100142,pump,utilities,night,S2,reactive,48.69,1938.5,35.41,404.1,0.9383,2.903,4.503,81.99,96.79,15337.2,51.3,2,99.241
100143,pump,utilities,evening,S4,reactive,70.65,1810.7,41.92,406.36,0.882,2.923,4.834,93.35,106.66,13726.6,58.73,0,99.962
100144,turbine,utilities,night,S3,predictive,91.02,5805.7,328.77,402.1,0.9097,3.023,6.502,97.02,108.23,7812.6,11.05,0,99.514
100145,compressor,processing,day,S1,preventive,81.24,3373.2,132.94,402.22,0.8912,,5.763,94.23,101.73,8157.4,128.0,0,98.421
100146,compressor,processing,night,S2,predictive,91.09,3513.4,139.55,401.86,0.9102,3.375,5.061,101.34,114.48,28026.2,35.56,2,100.0
100147,mixer,utilities,evening,S1,predictive,87.55,1578.8,148.16,405.73,0.8604,2.514,4.892,95.34,100.82,8764.1,16.05,1,97.029
100148,compressor,cold_storage,night,S2,reactive,62.6,2625.7,89.89,392.72,0.922,2.792,4.972,74.6,84.57,39639.0,59.95,1,99.753
100149,turbine,packaging,evening,S1,preventive,82.05,5362.2,262.6,412.9,0.9533,2.099,6.384,89.22,98.2,3897.9,32.01,0,98.104
100150,turbine,assembly,night,S2,preventive,96.41,6272.2,394.71,394.56,0.8986,3.611,4.989,100.48,107.92,8891.2,59.74,0,100.0
100151,pump,assembly,day,S1,reactive,60.72,2033.8,51.22,385.47,0.902,4.174,4.555,85.36,91.74,20856.9,209.06,0,97.869
100152,conveyor,utilities,day,S3,preventive,75.04,1074.5,69.29,396.0,0.9093,3.027,4.578,89.56,93.52,26824.0,70.24,0,98.654
100153,pump,assembly,day,S2,predictive,62.18,1967.0,50.34,405.7,0.9051,3.288,4.8,91.9,97.29,38352.8,22.56,2,99.724
100154,mixer,processing,night,S3,predictive,79.79,1657.6,125.44,379.78,0.8764,2.91,5.127,93.03,107.98,16024.0,33.58,1,98.678
100155,conveyor,packaging,night,S2,preventive,59.9,922.3,45.71,394.1,0.9329,2.665,4.38,78.75,91.56,11812.5,67.64,1,99.419
100156,pump,processing,night,S1,reactive,79.76,2281.3,68.57,386.25,0.9719,3.367,5.212,87.29,94.39,14420.6,116.69,2,97.316
100157,compressor,processing,day,S3,reactive,68.94,2986.1,110.38,409.42,0.8649,2.96,5.369,85.69,94.3,7035.2,82.2,0,98.634
100158,turbine,utilities,night,S4,preventive,68.68,4719.0,203.14,397.59,0.8869,3.317,6.412,84.69,99.75,17317.9,94.57,1,
100159,pump,cold_storage,day,S2,preventive,65.5,1990.1,48.61,403.21,0.9697,2.586,4.968,100.18,96.18,29216.3,57.37,0,97.992
100160,compressor,processing,day,S4,reactive,78.23,2815.9,109.14,393.79,0.8915,2.041,6.065,94.05,100.4,20498.5,4.74,1,99.078
100161,mixer,utilities,day,S3,predictive,96.1,1722.6,140.38,402.04,0.9192,3.27,4.425,95.65,103.22,16576.6,48.78,1,98.788
100162,pump,assembly,night,S1,reactive,40.9,1719.7,30.97,411.35,0.862,4.559,4.894,75.96,92.17,27653.8,231.5,4,97.835
100163,compressor,cold_storage,day,S1,reactive,93.26,3445.0,142.59,418.42,0.9492,2.994,6.099,87.68,92.99,21196.0,31.28,1,97.595
100164,compressor,packaging,evening,S3,reactive,62.71,2769.7,87.28,406.85,0.863,6.384,5.374,87.54,117.2,17685.7,310.0,1,97.916
100165,conveyor,packaging,night,S3,preventive,45.25,876.4,43.2,409.88,0.8953,2.658,4.565,80.04,90.45,18201.4,46.77,1,99.502
100166,pump,processing,day,S4,reactive,69.03,2266.9,61.24,407.59,0.9417,2.516,5.821,86.35,102.63,3348.2,81.83,2,99.364
100167,turbine,cold_storage,day,S4,predictive,92.75,5229.0,273.68,382.96,0.8881,4.583,5.394,97.11,110.84,29835.7,83.63,1,99.651
100168,compressor,processing,evening,S2,reactive,66.23,2968.8,101.68,410.52,0.9369,2.629,6.111,87.78,98.87,5631.4,48.89,0,99.167
100169,compressor,processing,day,S3,preventive,56.28,2898.4,94.46,406.75,0.9116,3.143,5.33,77.6,90.53,31354.9,26.18,3,99.047
100170,conveyor,processing,night,S2,predictive,82.28,1140.9,75.09,407.33,0.9002,2.605,5.229,96.25,99.82,10705.9,54.57,0,98.532
100171,conveyor,cold_storage,night,S4,preventive,57.14,1051.8,49.29,387.38,0.8938,2.751,4.568,80.77,88.19,25815.6,4.36,0,99.089
100172,pump,assembly,day,S1,preventive,72.9,2243.2,67.75,391.36,0.8876,2.914,5.195,94.4,104.84,14560.0,77.55,1,99.352
100173,conveyor,processing,day,S1,reactive,57.53,1031.7,60.74,407.28,0.8733,2.661,4.645,80.41,,22638.4,22.1,0,99.398
100174,pump,utilities,night,S3,predictive,81.82,2288.2,62.9,407.04,0.9629,2.538,4.681,91.2,104.02,8066.7,24.29,0,98.676
100175,compressor,processing,day,S3,reactive,76.54,3683.4,155.34,403.08,0.9532,2.951,5.791,88.49,96.96,11659.5,20.19,2,98.976
100176,compressor,processing,day,S2,preventive,83.33,3157.7,136.75,406.49,0.9252,4.063,5.545,87.63,97.11,10406.8,181.94,0,98.578
100177,mixer,packaging,day,S2,predictive,60.64,1367.7,78.7,415.57,0.8608,2.276,5.462,86.3,91.06,9497.2,79.66,1,98.843
100178,pump,utilities,day,S2,predictive,88.0,2242.4,57.89,404.51,0.932,2.401,5.445,96.34,107.42,4966.1,49.58,0,99.437
100179,compressor,processing,evening,S1,preventive,70.98,3074.0,102.42,379.01,0.9232,1.608,5.97,84.2,88.19,7428.9,32.45,0,99.169
100180,compressor,packaging,day,S2,preventive,49.13,2374.9,62.35,391.29,0.9333,3.16,5.598,86.32,94.42,27796.3,100.05,0,98.975
100181,compressor,packaging,day,S2,predictive,37.76,2007.7,44.18,381.84,0.8854,3.564,5.689,73.33,82.41,38059.2,70.79,2,98.312
100182,pump,processing,evening,S3,reactive,77.75,2550.5,71.78,388.8,0.9018,3.148,4.906,86.34,97.02,18432.7,38.81,0,99.684
100183,mixer,processing,evening,S2,preventive,106.43,1688.7,172.86,376.3,0.8808,3.524,5.098,96.94,104.2,23908.4,64.1,2,98.415
100184,conveyor,assembly,night,S3,preventive,49.4,791.1,40.81,383.67,0.8243,4.243,4.241,79.59,87.22,32056.0,146.43,3,99.467
100185,compressor,cold_storage,evening,S2,reactive,100.27,4245.9,221.99,400.59,0.9175,3.321,6.206,111.59,117.06,22618.4,43.12,1,98.91
100186,compressor,processing,day,S1,preventive,71.56,3538.9,131.57,395.49,0.8784,2.972,5.333,92.7,100.98,46473.8,37.88,1,98.514
100187,pump,processing,night,S1,predictive,69.73,2003.6,46.95,395.97,0.8952,2.681,5.787,84.16,100.52,10820.5,47.15,0,99.177
